id,Performance Index
SP9749,55.53
SP8695,72.92
SP9801,33.165
SP8469,84.35
SP8165,62.395
SP2002,46.31
SP8284,87.89
SP5396,75.665
SP8429,42.0
SP7646,49.365
SP7427,58.36
SP8488,58.11
SP1191,31.635
SP6890,23.115
SP1660,36.985
SP7558,80.52
SP567,44.815
SP2682,25.955
SP9418,78.125
SP6164,22.565
SP4311,59.37
SP1041,69.765
SP9958,58.415
SP9834,38.225
SP5055,64.595
SP2620,38.945
SP6470,62.31
SP2379,71.92
SP4403,24.85
SP120,53.125
SP1552,93.27
SP8373,41.24
SP3411,54.375
SP5646,83.115
SP544,44.14
SP8102,54.03
SP2287,50.0
SP6023,15.935
SP4148,35.405
SP9604,55.7
SP1355,51.325
SP1437,44.595
SP9719,43.61
SP3006,68.37
SP8026,20.995
SP1031,24.79
SP3143,32.76
SP8316,59.355
SP5959,67.97
SP7980,41.955
SP5486,54.93
SP9770,83.025
SP4496,54.055
SP2001,33.3
SP9199,41.705
SP9596,64.005
SP7704,59.225
SP8201,44.98
SP4315,77.86
SP8652,61.455
SP5869,23.63
SP153,82.385
SP8618,78.075
SP6872,39.055
SP9821,44.22
SP6021,20.905
SP6858,39.685
SP5598,86.715
SP7060,69.945
SP8421,37.08
SP2818,78.35
SP8740,45.62
SP6653,73.815
SP127,25.505
SP7390,33.865
SP8497,16.32
SP8614,56.335
SP9841,75.54
SP2105,59.205
SP6093,50.79
SP649,78.2
SP5854,75.495
SP3908,49.935
SP8641,28.37
SP4956,38.75
SP4224,23.61
SP6248,78.3
SP9189,50.285
SP5246,62.265
SP3409,27.96
SP6672,62.63
SP8148,65.07
SP8809,50.915
SP9113,43.1
SP862,83.355
SP5794,52.185
SP7199,44.855
SP4182,45.43
SP2917,38.445
SP5200,84.765
SP1426,76.95
SP8621,23.18
SP9516,61.2
SP9707,60.96
SP1750,66.435
SP132,79.195
SP3584,68.17
SP7315,76.16
SP447,89.595
SP3923,42.925
SP2461,59.425
